#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	6081.35	0.097302	6081.35	0.097302
16	6138.699999999999	0.09821400000000004	382.90,386.75,382.90,382.90,382.90,382.90,382.90,382.90,385.48,382.90,382.90,388.78,382.90,382.90,382.90,382.89	0.006126,0.006188,0.006126,0.006126,0.006126,0.006126,0.006126,0.006126,0.006168,0.006126,0.006126,0.006220,0.006126,0.006126,0.006126,0.006126
17	6138.250000000001	0.09821199999999997	360.38,360.37,364.24,360.36,360.38,360.39,360.38,360.38,360.38,362.80,360.38,360.38,365.93,360.38,360.38,360.38,360.36	0.005766,0.005766,0.005828,0.005766,0.005766,0.005766,0.005766,0.005766,0.005766,0.005805,0.005766,0.005766,0.005855,0.005766,0.005766,0.005766,0.005766
18	6136.009999999999	0.09817699999999999	338.04,340.65,340.65,344.05,340.66,340.66,340.65,340.71,340.66,340.65,342.54,337.70,340.66,345.14,340.65,340.66,340.66,340.62	0.005409,0.005450,0.005450,0.005505,0.005451,0.005451,0.005450,0.005451,0.005451,0.005450,0.005481,0.005403,0.005451,0.005522,0.005450,0.005451,0.005451,0.005450
19	6138.569999999999	0.09821499999999998	322.45,323.71,322.44,322.45,326.15,322.44,322.45,322.45,322.92,322.45,322.45,324.49,322.45,322.45,327.06,322.44,322.45,322.45,322.42	0.005159,0.005179,0.005159,0.005159,0.005218,0.005159,0.005159,0.005159,0.005167,0.005159,0.005159,0.005192,0.005159,0.005159,0.005233,0.005159,0.005159,0.005159,0.005159
20	6130.8499999999985	0.098098	306.53,306.53,306.96,306.52,306.53,309.18,306.53,303.55,306.55,306.53,306.38,306.53,306.83,306.53,306.53,306.53,306.52,306.55,306.53,306.51	0.004905,0.004905,0.004911,0.004904,0.004905,0.004947,0.004905,0.004857,0.004905,0.004905,0.004902,0.004905,0.004909,0.004905,0.004905,0.004905,0.004904,0.004905,0.004905,0.004904
21	6130.33	0.09808799999999997	291.87,291.88,291.88,292.12,291.87,291.66,293.78,291.88,291.88,291.88,291.86,291.88,291.87,290.87,291.91,291.87,291.88,291.86,291.88,291.91,291.84	0.004670,0.004670,0.004670,0.004674,0.004670,0.004667,0.004701,0.004670,0.004670,0.004670,0.004670,0.004670,0.004670,0.004654,0.004671,0.004670,0.004670,0.004670,0.004670,0.004671,0.004670
22	6137.010000000002	0.09819900000000002	281.08,278.47,278.48,278.48,279.09,278.47,278.48,280.75,278.48,278.48,278.47,278.47,278.48,278.48,280.25,278.47,278.48,281.77,278.47,278.47,278.47,278.47	0.004497,0.004456,0.004456,0.004456,0.004466,0.004456,0.004456,0.004492,0.004456,0.004456,0.004456,0.004456,0.004456,0.004456,0.004484,0.004456,0.004456,0.004508,0.004456,0.004456,0.004456,0.004456
23	6135.94	0.09817700000000003	266.44,269.33,266.47,266.44,266.43,266.92,266.46,266.43,268.69,266.47,266.44,266.43,266.47,266.46,266.43,267.87,266.48,266.46,267.16,266.48,266.41,266.44,266.33	0.004263,0.004309,0.004264,0.004263,0.004263,0.004271,0.004263,0.004263,0.004299,0.004264,0.004263,0.004263,0.004264,0.004263,0.004263,0.004286,0.004264,0.004263,0.004275,0.004264,0.004263,0.004263,0.004261
24	6134.750000000002	0.09815100000000002	255.27,255.27,257.67,255.27,255.27,255.27,255.74,255.27,255.33,257.13,255.27,255.27,255.29,255.27,255.27,255.28,256.27,255.27,255.27,257.77,255.27,255.26,255.26,255.24	0.004084,0.004084,0.004123,0.004084,0.004084,0.004084,0.004092,0.004084,0.004085,0.004114,0.004084,0.004084,0.004085,0.004084,0.004084,0.004084,0.004100,0.004084,0.004084,0.004124,0.004084,0.004084,0.004084,0.004084
25	6135.57	0.09816199999999999	245.70,245.16,245.16,247.61,245.14,245.23,245.16,245.58,245.10,245.19,246.71,245.16,245.15,245.14,245.16,245.16,245.16,246.08,245.15,245.27,245.80,245.16,245.15,245.15,245.14	0.003931,0.003922,0.003922,0.003962,0.003922,0.003924,0.003922,0.003929,0.003922,0.003923,0.003947,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003937,0.003922,0.003924,0.003933,0.003922,0.003922,0.003922,0.003922
26	6134.05	0.09814499999999998	235.62,236.73,235.63,235.62,237.69,235.62,235.62,235.63,235.94,235.73,235.70,237.12,235.63,235.62,235.63,235.62,235.62,235.62,236.30,235.63,235.62,237.64,235.62,235.63,235.63,235.59	0.003770,0.003788,0.003770,0.003770,0.003803,0.003770,0.003770,0.003770,0.003775,0.003772,0.003771,0.003794,0.003770,0.003770,0.003770,0.003770,0.003770,0.003770,0.003781,0.003770,0.003770,0.003802,0.003770,0.003770,0.003770,0.003769
27	6136.110000000001	0.09817399999999997	226.90,226.90,227.84,226.90,226.90,229.10,226.93,226.90,226.90,227.50,226.99,226.90,228.50,226.90,226.90,226.92,226.99,226.89,226.90,227.97,226.92,227.00,228.83,227.93,226.90,226.92,226.98	0.003630,0.003630,0.003645,0.003630,0.003630,0.003666,0.003631,0.003630,0.003630,0.003640,0.003632,0.003630,0.003656,0.003630,0.003630,0.003631,0.003632,0.003630,0.003630,0.003647,0.003631,0.003632,0.003661,0.003647,0.003630,0.003631,0.003632
28	6139.31	0.09822700000000004	219.99,218.83,218.80,219.87,218.84,218.83,220.62,219.72,218.82,218.90,219.23,218.83,218.82,220.08,218.93,218.80,218.84,220.28,218.83,218.79,219.74,218.83,218.80,220.68,218.83,219.94,218.92,218.92	0.003520,0.003501,0.003501,0.003518,0.003501,0.003501,0.003530,0.003515,0.003501,0.003502,0.003508,0.003501,0.003501,0.003521,0.003503,0.003501,0.003501,0.003524,0.003501,0.003501,0.003516,0.003501,0.003501,0.003531,0.003501,0.003519,0.003503,0.003503
29	6134.489999999999	0.09814699999999997	211.30,211.32,211.27,212.70,212.18,211.27,211.33,211.99,211.27,211.27,211.32,211.72,211.13,211.33,212.44,211.29,211.33,211.29,211.27,211.28,211.30,211.69,211.28,211.32,213.33,211.32,211.39,211.28,211.28	0.003381,0.003381,0.003380,0.003403,0.003395,0.003380,0.003381,0.003392,0.003380,0.003380,0.003381,0.003387,0.003378,0.003381,0.003399,0.003381,0.003381,0.003381,0.003380,0.003380,0.003381,0.003387,0.003380,0.003381,0.003413,0.003381,0.003382,0.003380,0.003380
30	6150.709999999999	0.09841	206.62,208.28,203.74,205.24,203.24,205.58,202.59,205.17,206.28,205.51,206.18,205.08,206.41,205.36,206.09,203.84,204.81,205.26,203.98,202.69,206.70,205.06,201.73,203.78,205.10,207.48,206.09,204.44,206.10,202.28	0.003306,0.003332,0.003260,0.003284,0.003252,0.003289,0.003241,0.003283,0.003300,0.003288,0.003299,0.003281,0.003303,0.003286,0.003297,0.003261,0.003277,0.003284,0.003264,0.003243,0.003307,0.003281,0.003228,0.003260,0.003282,0.003320,0.003297,0.003271,0.003298,0.003236
31	6191.5199999999995	0.099063	203.76,199.46,202.43,200.05,197.69,197.19,202.39,201.14,201.94,203.64,200.01,203.24,202.15,199.94,194.38,199.65,197.16,195.00,191.29,204.40,187.63,199.71,194.16,203.40,201.81,202.10,204.51,203.04,202.94,199.83,195.48	0.003260,0.003191,0.003239,0.003201,0.003163,0.003155,0.003238,0.003218,0.003231,0.003258,0.003200,0.003252,0.003234,0.003199,0.003110,0.003194,0.003155,0.003120,0.003061,0.003270,0.003002,0.003195,0.003107,0.003254,0.003229,0.003234,0.003272,0.003249,0.003247,0.003197,0.003128
