#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	6068.62	0.097098	6068.62	0.097098
18	6130.650000000001	0.09809	340.56,339.95,339.91,344.14,339.99,339.88,339.90,340.01,339.94,339.75,342.37,340.06,339.92,344.56,340.00,340.00,339.90,339.81	0.005449,0.005439,0.005439,0.005506,0.005440,0.005438,0.005438,0.005440,0.005439,0.005436,0.005478,0.005441,0.005439,0.005513,0.005440,0.005440,0.005438,0.005437
19	6109.660000000001	0.097758	321.00,321.82,320.97,320.96,324.69,321.00,321.16,320.97,320.97,320.97,320.97,323.29,321.09,320.97,324.90,320.97,321.05,320.97,320.94	0.005136,0.005149,0.005136,0.005135,0.005195,0.005136,0.005139,0.005136,0.005136,0.005136,0.005136,0.005173,0.005137,0.005136,0.005198,0.005136,0.005137,0.005136,0.005135
20	6130.49	0.098088	305.95,305.97,307.01,305.96,305.96,308.98,306.03,305.96,306.06,306.28,305.96,305.96,308.23,306.21,305.92,309.92,306.03,305.96,306.18,305.96	0.004895,0.004896,0.004912,0.004895,0.004895,0.004944,0.004897,0.004895,0.004897,0.004901,0.004895,0.004895,0.004932,0.004899,0.004895,0.004959,0.004897,0.004895,0.004899,0.004895
21	6112.129999999998	0.09779600000000002	290.75,290.73,290.73,291.57,290.93,290.82,293.56,290.73,290.77,290.76,290.74,290.73,290.82,291.96,290.72,290.78,293.86,290.75,289.78,291.02,289.62	0.004652,0.004652,0.004652,0.004665,0.004655,0.004653,0.004697,0.004652,0.004652,0.004652,0.004652,0.004652,0.004653,0.004671,0.004652,0.004653,0.004702,0.004652,0.004637,0.004656,0.004634
22	6117.840000000002	0.097886	280.41,277.64,277.57,277.50,278.52,277.60,277.57,280.32,277.74,277.63,277.46,277.62,277.57,277.51,278.77,277.72,277.56,280.84,277.63,278.22,278.02,276.42	0.004487,0.004442,0.004441,0.004440,0.004456,0.004442,0.004441,0.004485,0.004444,0.004442,0.004439,0.004442,0.004441,0.004440,0.004460,0.004444,0.004441,0.004494,0.004442,0.004452,0.004448,0.004423
23	6120.839999999999	0.09793399999999998	265.72,268.57,265.89,265.72,265.71,266.29,265.78,265.71,267.62,265.79,265.62,265.72,265.91,265.76,265.71,267.02,265.87,265.81,268.23,265.86,265.89,266.02,264.62	0.004252,0.004297,0.004254,0.004252,0.004251,0.004261,0.004252,0.004251,0.004282,0.004253,0.004250,0.004252,0.004255,0.004252,0.004251,0.004272,0.004254,0.004253,0.004292,0.004254,0.004254,0.004256,0.004234
24	6115.58	0.097848	254.48,254.44,257.52,254.51,254.53,254.39,254.93,254.39,254.43,256.49,254.39,254.46,254.54,254.36,254.42,254.47,255.50,254.37,254.44,256.97,254.36,254.63,254.42,254.14	0.004072,0.004071,0.004120,0.004072,0.004072,0.004070,0.004079,0.004070,0.004071,0.004104,0.004070,0.004071,0.004073,0.004070,0.004071,0.004071,0.004088,0.004070,0.004071,0.004111,0.004070,0.004074,0.004071,0.004066
25	6132.5700000000015	0.09811900000000001	245.83,245.06,244.92,247.34,244.93,245.04,244.97,245.62,245.12,244.99,246.73,245.06,244.92,244.84,245.04,244.87,244.97,245.78,245.22,245.02,247.42,245.02,245.02,245.22,243.62	0.003933,0.003921,0.003919,0.003957,0.003919,0.003921,0.003919,0.003930,0.003922,0.003920,0.003948,0.003921,0.003919,0.003917,0.003921,0.003918,0.003919,0.003932,0.003923,0.003920,0.003959,0.003920,0.003920,0.003923,0.003898
26	6127.279999999999	0.09803500000000001	235.24,236.85,235.24,235.29,237.87,235.20,235.18,235.22,236.37,235.27,235.22,237.27,235.20,235.23,235.34,235.57,235.17,235.22,236.49,235.20,235.22,237.50,235.20,235.23,235.30,235.19	0.003764,0.003790,0.003764,0.003765,0.003806,0.003763,0.003763,0.003763,0.003782,0.003764,0.003763,0.003796,0.003763,0.003764,0.003765,0.003769,0.003763,0.003763,0.003784,0.003763,0.003763,0.003800,0.003763,0.003764,0.003765,0.003763
27	6124.710000000001	0.09799500000000001	226.48,226.47,227.68,226.60,226.38,228.48,227.40,226.44,226.39,227.30,226.57,226.43,228.27,226.22,226.63,226.38,226.57,226.54,226.43,227.60,226.69,226.42,228.55,226.55,226.58,226.84,225.82	0.003624,0.003623,0.003643,0.003626,0.003622,0.003656,0.003638,0.003623,0.003622,0.003637,0.003625,0.003623,0.003652,0.003619,0.003626,0.003622,0.003625,0.003625,0.003623,0.003642,0.003627,0.003623,0.003657,0.003625,0.003625,0.003629,0.003613
28	6125.4800000000005	0.09800700000000001	218.43,218.50,218.57,219.75,218.82,217.45,220.50,218.54,218.50,218.62,219.39,218.50,218.67,219.68,217.44,218.75,220.00,218.63,218.59,218.62,219.50,218.65,217.05,221.05,219.02,218.82,218.02,217.42	0.003495,0.003496,0.003497,0.003516,0.003501,0.003479,0.003528,0.003497,0.003496,0.003498,0.003510,0.003496,0.003499,0.003515,0.003479,0.003500,0.003520,0.003498,0.003497,0.003498,0.003512,0.003498,0.003473,0.003537,0.003504,0.003501,0.003488,0.003479
29	6131.41	0.0981	213.50,212.03,211.43,211.77,210.70,207.88,211.13,213.18,208.28,211.39,211.04,212.23,211.32,211.07,213.20,211.72,211.93,213.79,211.82,212.14,211.04,212.29,212.63,212.22,213.37,211.08,210.82,211.20,205.21	0.003416,0.003392,0.003383,0.003388,0.003371,0.003326,0.003378,0.003411,0.003332,0.003382,0.003377,0.003396,0.003381,0.003377,0.003411,0.003387,0.003391,0.003421,0.003389,0.003394,0.003377,0.003397,0.003402,0.003395,0.003414,0.003377,0.003373,0.003379,0.003283
30	5937.9400000000005	0.09500800000000001	193.08,206.63,197.74,194.88,197.01,205.03,194.61,193.18,207.64,188.93,194.16,194.15,202.58,190.41,194.36,207.10,190.88,195.24,208.76,200.70,194.66,193.86,204.52,195.21,193.41,206.70,193.16,193.81,207.16,198.38	0.003089,0.003306,0.003164,0.003118,0.003152,0.003280,0.003114,0.003091,0.003322,0.003023,0.003107,0.003106,0.003241,0.003047,0.003110,0.003314,0.003054,0.003124,0.003340,0.003211,0.003115,0.003102,0.003272,0.003123,0.003095,0.003307,0.003091,0.003101,0.003315,0.003174
31	4960.19	0.07936399999999999	155.01,155.37,184.44,159.20,141.81,155.11,155.61,161.71,148.85,183.96,157.41,146.36,183.44,171.37,156.16,142.41,175.64,146.81,149.41,184.28,154.81,146.89,144.41,168.59,160.21,150.62,169.61,157.01,147.61,184.06,162.01	0.002480,0.002486,0.002951,0.002547,0.002269,0.002482,0.002490,0.002587,0.002382,0.002943,0.002519,0.002342,0.002935,0.002742,0.002499,0.002279,0.002810,0.002349,0.002391,0.002948,0.002477,0.002350,0.002311,0.002697,0.002563,0.002410,0.002714,0.002512,0.002362,0.002945,0.002592
