#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	6030.42	0.096487	6030.42	0.096487
14	6150.84	0.098413	435.99,436.04,444.84,435.94,436.01,451.60,439.57,435.98,436.08,443.14,435.94,436.02,447.81,435.88	0.006976,0.006977,0.007117,0.006975,0.006976,0.007226,0.007033,0.006976,0.006977,0.007090,0.006975,0.006976,0.007165,0.006974
15	6151.16	0.09841700000000003	410.63,407.05,406.14,414.94,407.14,406.93,421.34,410.37,407.03,406.93,414.09,407.11,406.89,417.44,407.13	0.006570,0.006513,0.006498,0.006639,0.006514,0.006511,0.006741,0.006566,0.006512,0.006511,0.006625,0.006514,0.006510,0.006679,0.006514
16	6119.07	0.09790499999999999	393.01,384.63,379.39,379.38,387.86,380.23,379.40,379.35,383.17,379.34,379.38,386.29,379.45,379.39,389.36,379.44	0.006288,0.006154,0.006070,0.006070,0.006206,0.006084,0.006070,0.006070,0.006131,0.006069,0.006070,0.006181,0.006071,0.006070,0.006230,0.006071
17	6151.709999999999	0.098427	359.96,360.04,363.48,359.98,360.01,365.74,359.90,359.99,370.21,361.74,359.99,360.03,364.15,359.94,360.00,366.83,359.72	0.005759,0.005761,0.005816,0.005760,0.005760,0.005852,0.005758,0.005760,0.005923,0.005788,0.005760,0.005760,0.005826,0.005759,0.005760,0.005869,0.005756
18	6129.709999999999	0.098075	338.69,338.69,338.69,342.01,338.69,338.69,344.81,338.69,338.69,349.04,340.33,338.69,338.67,343.50,338.65,338.69,345.82,338.67	0.005419,0.005419,0.005419,0.005472,0.005419,0.005419,0.005517,0.005419,0.005419,0.005585,0.005445,0.005419,0.005419,0.005496,0.005418,0.005419,0.005533,0.005419
19	6156.62	0.09850600000000002	328.05,323.50,321.81,321.94,325.32,321.95,321.93,327.42,322.21,321.87,331.19,324.50,321.95,321.92,326.46,321.97,321.94,328.74,321.95	0.005249,0.005176,0.005149,0.005151,0.005205,0.005151,0.005151,0.005239,0.005155,0.005150,0.005299,0.005192,0.005151,0.005151,0.005223,0.005152,0.005151,0.005260,0.005151
20	6129.290000000001	0.09806899999999999	304.88,310.66,305.42,304.90,304.83,307.13,304.90,304.91,309.55,304.96,304.90,313.05,306.23,304.91,304.87,308.18,304.93,304.88,310.27,304.93	0.004878,0.004971,0.004887,0.004878,0.004877,0.004914,0.004878,0.004879,0.004953,0.004879,0.004878,0.005009,0.004900,0.004879,0.004878,0.004931,0.004879,0.004878,0.004964,0.004879
21	6149.669999999999	0.09839700000000001	291.45,291.42,297.35,292.02,291.51,291.28,293.75,291.45,291.41,295.48,291.38,291.31,298.91,293.07,291.52,291.32,294.66,291.42,291.42,296.17,291.37	0.004663,0.004663,0.004758,0.004672,0.004664,0.004661,0.004700,0.004663,0.004663,0.004728,0.004662,0.004661,0.004783,0.004689,0.004664,0.004661,0.004715,0.004663,0.004663,0.004739,0.004662
22	6133.719999999999	0.09814200000000001	280.25,277.98,277.69,282.36,278.45,277.73,277.62,280.09,277.89,277.63,281.41,277.86,277.77,277.66,279.12,277.73,277.66,280.84,277.87,277.86,282.44,277.81	0.004484,0.004448,0.004443,0.004518,0.004455,0.004444,0.004442,0.004482,0.004446,0.004442,0.004502,0.004446,0.004444,0.004443,0.004466,0.004444,0.004443,0.004494,0.004446,0.004446,0.004519,0.004445
23	6140.16	0.09824400000000001	265.63,268.64,265.68,265.72,270.49,266.34,265.71,265.66,268.03,265.63,265.69,269.46,265.73,265.71,272.11,267.18,265.71,265.67,268.54,265.67,265.72,269.78,265.66	0.004250,0.004298,0.004251,0.004252,0.004328,0.004262,0.004251,0.004251,0.004289,0.004250,0.004251,0.004311,0.004252,0.004251,0.004354,0.004275,0.004251,0.004251,0.004297,0.004251,0.004252,0.004316,0.004250
24	6145.460000000001	0.09832300000000001	255.07,254.96,257.41,255.28,255.04,259.07,255.38,255.18,254.96,256.96,255.16,254.86,258.06,255.16,254.97,260.26,256.22,255.16,254.97,257.46,255.18,254.87,258.68,255.14	0.004081,0.004079,0.004118,0.004085,0.004081,0.004145,0.004086,0.004083,0.004079,0.004111,0.004082,0.004078,0.004129,0.004082,0.004079,0.004164,0.004099,0.004082,0.004079,0.004119,0.004083,0.004078,0.004139,0.004082
25	6127.319999999999	0.098033	244.74,244.16,244.13,246.76,244.19,244.13,248.09,244.47,244.14,244.11,245.84,244.16,244.08,246.88,244.18,244.14,249.61,245.44,243.27,244.17,246.41,244.19,244.25,247.63,244.15	0.003916,0.003906,0.003906,0.003948,0.003907,0.003906,0.003969,0.003911,0.003906,0.003906,0.003933,0.003906,0.003905,0.003950,0.003907,0.003906,0.003994,0.003927,0.003892,0.003907,0.003942,0.003907,0.003908,0.003962,0.003906
26	6133.14	0.09812699999999998	238.90,236.04,234.82,234.97,236.92,234.82,234.88,238.58,235.24,234.88,234.90,236.47,234.80,234.89,237.65,234.82,234.85,239.95,235.72,234.83,234.88,236.94,234.82,234.97,237.80,234.80	0.003822,0.003777,0.003757,0.003759,0.003791,0.003757,0.003758,0.003817,0.003764,0.003758,0.003758,0.003783,0.003757,0.003758,0.003802,0.003757,0.003758,0.003839,0.003771,0.003757,0.003758,0.003791,0.003757,0.003759,0.003805,0.003757
27	6118.610000000001	0.09789700000000004	225.70,230.00,226.43,225.64,225.77,227.57,225.67,225.70,229.32,225.82,225.67,225.80,227.25,225.69,225.92,228.04,225.63,225.69,230.19,226.63,225.64,225.81,227.57,225.63,225.73,228.52,225.58	0.003611,0.003680,0.003623,0.003610,0.003612,0.003641,0.003611,0.003611,0.003669,0.003613,0.003611,0.003613,0.003636,0.003611,0.003615,0.003649,0.003610,0.003611,0.003683,0.003626,0.003610,0.003613,0.003641,0.003610,0.003612,0.003656,0.003609
28	6138.120000000001	0.09820699999999997	218.32,218.45,222.59,219.40,218.39,218.49,220.14,218.25,218.45,221.59,219.05,218.40,219.67,220.09,217.47,218.39,220.74,218.64,218.43,222.47,219.29,218.39,218.43,220.20,218.29,216.93,220.93,218.24	0.003493,0.003495,0.003561,0.003510,0.003494,0.003496,0.003522,0.003492,0.003495,0.003545,0.003505,0.003494,0.003515,0.003521,0.003479,0.003494,0.003532,0.003498,0.003495,0.003559,0.003509,0.003494,0.003495,0.003523,0.003493,0.003471,0.003535,0.003492
29	6137.67	0.098202	212.85,210.78,210.98,214.38,211.78,210.90,211.17,214.12,210.73,210.98,213.83,211.25,210.90,215.38,212.49,204.70,210.98,213.25,209.59,210.98,214.75,212.22,210.98,211.02,212.73,210.83,210.94,211.75,210.43	0.003406,0.003372,0.003376,0.003430,0.003388,0.003374,0.003379,0.003426,0.003372,0.003376,0.003421,0.003380,0.003374,0.003446,0.003400,0.003275,0.003376,0.003412,0.003353,0.003376,0.003436,0.003395,0.003376,0.003376,0.003404,0.003373,0.003375,0.003388,0.003367
30	6167.289999999999	0.098676	205.18,205.79,205.10,204.70,207.70,205.70,204.69,209.55,204.09,206.12,204.93,205.33,201.99,204.67,208.65,206.65,204.68,206.14,204.16,204.73,204.63,207.59,205.60,204.70,209.61,206.25,202.88,206.26,204.69,204.53	0.003283,0.003293,0.003282,0.003275,0.003323,0.003291,0.003275,0.003353,0.003265,0.003298,0.003279,0.003285,0.003232,0.003275,0.003338,0.003306,0.003275,0.003298,0.003267,0.003276,0.003274,0.003321,0.003290,0.003275,0.003354,0.003300,0.003246,0.003300,0.003275,0.003272
31	6197.95	0.09916499999999999	200.30,202.10,202.18,198.34,197.70,202.13,201.26,198.20,202.86,200.05,202.40,192.84,202.73,199.94,197.95,205.58,201.44,194.90,204.84,199.28,199.36,200.94,203.61,196.81,198.59,204.96,197.51,201.59,199.41,201.99,186.16	0.003205,0.003234,0.003235,0.003173,0.003163,0.003234,0.003220,0.003171,0.003246,0.003201,0.003238,0.003085,0.003244,0.003199,0.003167,0.003289,0.003223,0.003118,0.003277,0.003188,0.003190,0.003215,0.003258,0.003149,0.003177,0.003279,0.003160,0.003225,0.003191,0.003232,0.002979
