#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	11683.94	0.186943	11683.94	0.186943
19	11707.510000000002	0.18731699999999996	614.95,614.95,619.60,614.94,614.96,614.96,614.95,620.27,614.94,614.95,614.95,614.96,621.26,614.95,614.96,614.94,614.96,622.12,614.94	0.009839,0.009839,0.009914,0.009839,0.009839,0.009839,0.009839,0.009924,0.009839,0.009839,0.009839,0.009839,0.009940,0.009839,0.009839,0.009839,0.009839,0.009954,0.009839
20	11704.330000000002	0.18726499999999996	584.21,584.21,584.21,587.58,584.19,584.21,584.19,584.20,589.01,584.21,584.21,584.20,584.21,590.04,584.21,584.21,584.20,584.20,590.44,584.19	0.009347,0.009347,0.009347,0.009401,0.009347,0.009347,0.009347,0.009347,0.009424,0.009347,0.009347,0.009347,0.009347,0.009441,0.009347,0.009347,0.009347,0.009347,0.009447,0.009347
21	11704.769999999999	0.18727299999999997	556.38,556.38,556.37,556.38,560.65,556.38,556.40,556.39,556.38,561.22,556.38,556.38,556.38,556.38,561.90,556.38,556.38,556.38,556.40,562.50,556.38	0.008902,0.008902,0.008902,0.008902,0.008970,0.008902,0.008902,0.008902,0.008902,0.008979,0.008902,0.008902,0.008902,0.008902,0.008990,0.008902,0.008902,0.008902,0.008902,0.009000,0.008902
22	11704.510000000002	0.18727200000000005	533.88,531.09,531.09,531.09,531.10,534.80,531.09,531.09,531.09,531.09,535.15,531.08,531.10,531.10,531.09,535.94,531.09,531.10,531.10,531.10,536.18,531.07	0.008542,0.008497,0.008498,0.008497,0.008498,0.008557,0.008497,0.008497,0.008497,0.008498,0.008562,0.008497,0.008498,0.008498,0.008497,0.008575,0.008497,0.008498,0.008498,0.008498,0.008579,0.008497
23	11702.310000000001	0.18723599999999999	508.01,510.40,508.01,508.00,508.00,508.01,511.19,507.99,508.01,508.00,508.00,511.68,508.01,508.00,508.00,508.01,512.46,508.00,507.99,508.00,508.00,512.55,507.99	0.008128,0.008166,0.008128,0.008128,0.008128,0.008128,0.008179,0.008128,0.008128,0.008128,0.008128,0.008187,0.008128,0.008128,0.008128,0.008128,0.008199,0.008128,0.008128,0.008128,0.008128,0.008201,0.008128
24	11702.29	0.18723499999999998	486.85,486.85,489.64,486.85,486.83,486.83,486.85,490.16,486.83,486.83,486.85,486.83,490.64,486.85,486.83,486.83,486.84,490.84,486.84,486.83,486.83,486.84,491.09,486.83	0.007790,0.007790,0.007834,0.007790,0.007789,0.007789,0.007790,0.007842,0.007789,0.007789,0.007790,0.007789,0.007850,0.007790,0.007789,0.007789,0.007789,0.007854,0.007790,0.007789,0.007789,0.007789,0.007857,0.007789
25	11701.69	0.18723100000000006	467.36,467.36,467.36,470.04,467.36,467.35,467.37,467.37,470.49,467.37,467.36,467.36,467.37,470.94,467.37,467.37,467.37,467.36,471.49,467.36,467.36,467.36,467.36,471.47,467.36	0.007478,0.007478,0.007478,0.007521,0.007478,0.007478,0.007478,0.007478,0.007528,0.007478,0.007478,0.007478,0.007478,0.007535,0.007478,0.007478,0.007478,0.007478,0.007544,0.007478,0.007478,0.007478,0.007478,0.007543,0.007478
26	11698.589999999997	0.187173	449.38,449.39,449.38,449.40,451.71,449.38,449.39,449.39,449.38,451.92,449.40,449.38,449.38,449.39,452.44,449.39,449.38,449.38,449.39,452.44,449.39,449.39,449.39,449.38,452.97,449.38	0.007190,0.007190,0.007190,0.007190,0.007227,0.007190,0.007190,0.007190,0.007190,0.007231,0.007190,0.007190,0.007190,0.007190,0.007239,0.007190,0.007190,0.007190,0.007190,0.007239,0.007190,0.007190,0.007190,0.007190,0.007247,0.007190
27	11698.629999999997	0.18718199999999996	434.31,432.74,432.74,432.74,432.73,434.72,432.74,432.74,432.74,432.75,435.20,432.73,432.74,432.75,432.75,435.54,432.75,432.74,432.75,432.74,435.92,432.75,432.74,432.75,432.74,435.36,432.73	0.006949,0.006924,0.006924,0.006924,0.006924,0.006956,0.006924,0.006924,0.006924,0.006924,0.006963,0.006924,0.006924,0.006924,0.006924,0.006969,0.006924,0.006924,0.006924,0.006924,0.006975,0.006924,0.006924,0.006924,0.006924,0.006966,0.006924
28	11701.070000000002	0.18722499999999992	417.28,419.77,417.29,417.29,417.30,417.29,419.54,417.29,417.28,417.28,417.28,420.00,417.29,417.30,417.28,417.30,420.35,417.28,417.29,417.28,417.29,420.66,417.30,417.28,417.29,417.30,420.41,417.28	0.006677,0.006716,0.006677,0.006677,0.006677,0.006677,0.006713,0.006677,0.006677,0.006677,0.006676,0.006720,0.006677,0.006677,0.006676,0.006677,0.006726,0.006677,0.006677,0.006677,0.006677,0.006731,0.006677,0.006677,0.006677,0.006677,0.006727,0.006677
29	11697.309999999998	0.18715100000000007	402.90,402.90,404.42,402.89,402.90,402.89,402.91,404.69,402.91,402.91,402.89,402.91,404.95,402.90,402.90,402.89,402.90,405.36,402.89,402.89,402.89,402.90,405.35,402.90,402.90,402.90,402.91,405.87,402.89	0.006446,0.006446,0.006471,0.006446,0.006446,0.006446,0.006447,0.006475,0.006446,0.006447,0.006446,0.006446,0.006479,0.006446,0.006446,0.006446,0.006446,0.006486,0.006446,0.006446,0.006446,0.006446,0.006486,0.006446,0.006446,0.006446,0.006446,0.006494,0.006446
30	11695.619999999997	0.1871359999999999	389.47,389.47,389.47,390.68,389.47,389.47,389.47,389.47,390.95,389.47,389.46,389.47,389.47,391.32,389.47,389.47,389.47,389.47,391.52,389.47,389.47,389.47,389.47,391.83,389.46,389.47,389.47,389.47,392.07,389.46	0.006232,0.006232,0.006232,0.006251,0.006232,0.006232,0.006232,0.006232,0.006255,0.006232,0.006231,0.006231,0.006232,0.006261,0.006232,0.006232,0.006232,0.006232,0.006264,0.006231,0.006232,0.006232,0.006232,0.006269,0.006231,0.006232,0.006232,0.006232,0.006273,0.006231
