#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	11685.33	0.186965	11685.33	0.186965
19	11685.350000000004	0.18695999999999993	615.02,615.02,615.02,615.02,615.02,615.01,615.02,615.02,615.02,615.01,615.02,615.02,615.02,615.02,615.02,615.03,615.02,615.01,615.01	0.009840,0.009840,0.009840,0.009840,0.009840,0.009840,0.009840,0.009840,0.009840,0.009840,0.009840,0.009840,0.009840,0.009840,0.009840,0.009840,0.009840,0.009840,0.009840
20	11685.340000000004	0.18695999999999996	584.27,584.27,584.27,584.27,584.27,584.27,584.26,584.27,584.27,584.27,584.27,584.27,584.27,584.27,584.27,584.27,584.25,584.25,584.27,584.26	0.009348,0.009348,0.009348,0.009348,0.009348,0.009348,0.009348,0.009348,0.009348,0.009348,0.009348,0.009348,0.009348,0.009348,0.009348,0.009348,0.009348,0.009348,0.009348,0.009348
21	11685.350000000004	0.18696299999999993	556.44,556.44,556.45,556.44,556.44,556.46,556.46,556.44,556.44,556.44,556.45,556.44,556.45,556.44,556.45,556.44,556.45,556.45,556.45,556.44,556.44	0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903,0.008903
22	11685.339999999998	0.18696300000000007	531.15,531.15,531.14,531.16,531.14,531.14,531.15,531.16,531.15,531.14,531.16,531.16,531.16,531.16,531.14,531.16,531.15,531.16,531.16,531.15,531.16,531.14	0.008498,0.008498,0.008498,0.008499,0.008498,0.008498,0.008498,0.008499,0.008498,0.008498,0.008499,0.008498,0.008498,0.008498,0.008498,0.008499,0.008498,0.008499,0.008499,0.008498,0.008499,0.008498
23	11685.429999999998	0.18696699999999997	508.06,508.07,508.05,508.05,508.07,508.06,508.06,508.06,508.06,508.07,508.06,508.06,508.07,508.06,508.07,508.06,508.07,508.06,508.07,508.06,508.06,508.07,508.05	0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129,0.008129
24	11685.329999999994	0.18695999999999996	486.89,486.88,486.89,486.89,486.88,486.90,486.90,486.88,486.88,486.89,486.88,486.90,486.90,486.90,486.88,486.89,486.90,486.88,486.88,486.89,486.89,486.90,486.88,486.88	0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790,0.007790
25	11685.369999999999	0.1869710000000001	467.40,467.40,467.41,467.42,467.42,467.42,467.42,467.42,467.42,467.41,467.41,467.41,467.42,467.42,467.42,467.42,467.41,467.42,467.42,467.42,467.41,467.41,467.41,467.42,467.41	0.007478,0.007478,0.007479,0.007479,0.007479,0.007479,0.007479,0.007479,0.007479,0.007479,0.007479,0.007478,0.007479,0.007479,0.007479,0.007479,0.007479,0.007479,0.007479,0.007479,0.007479,0.007478,0.007479,0.007479,0.007479
26	11685.39	0.18696600000000005	449.44,449.44,449.43,449.45,449.44,449.44,449.45,449.43,449.43,449.45,449.44,449.44,449.44,449.44,449.44,449.44,449.45,449.43,449.43,449.44,449.43,449.43,449.43,449.44,449.43,449.44	0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191,0.007191
27	11685.310000000005	0.1869709999999999	432.80,432.80,432.79,432.79,432.79,432.78,432.80,432.78,432.79,432.78,432.78,432.80,432.78,432.78,432.80,432.80,432.78,432.79,432.79,432.79,432.78,432.80,432.79,432.79,432.79,432.79,432.78	0.006925,0.006925,0.006925,0.006925,0.006925,0.006924,0.006925,0.006925,0.006925,0.006924,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006924,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006925,0.006924
28	11685.460000000001	0.18696099999999993	417.33,417.34,417.34,417.33,417.34,417.33,417.34,417.34,417.35,417.34,417.34,417.34,417.34,417.33,417.33,417.34,417.34,417.33,417.33,417.33,417.34,417.34,417.39,417.34,417.33,417.33,417.33,417.33	0.006677,0.006677,0.006677,0.006677,0.006677,0.006677,0.006677,0.006678,0.006678,0.006678,0.006677,0.006677,0.006677,0.006677,0.006677,0.006677,0.006677,0.006677,0.006677,0.006677,0.006677,0.006678,0.006678,0.006677,0.006677,0.006677,0.006677,0.006677
29	11685.310000000001	0.18696300000000002	402.93,402.95,402.94,402.94,402.95,402.93,402.93,402.94,402.95,402.94,402.95,402.95,402.94,402.94,402.95,402.95,402.93,402.95,402.95,402.95,402.93,402.94,402.95,402.94,402.94,402.94,402.93,402.95,402.93	0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447,0.006447
30	11685.410000000005	0.1869599999999999	389.52,389.52,389.51,389.51,389.51,389.52,389.51,389.52,389.52,389.52,389.52,389.51,389.51,389.51,389.50,389.52,389.51,389.51,389.51,389.51,389.51,389.52,389.51,389.51,389.52,389.52,389.52,389.51,389.52,389.50	0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232,0.006232
